Tag,Text
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,Nope i'll come online now..
ham,Oh yeah clearly it's my fault
ham,Aiyar sorry lor forgot 2 tell u...
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,Wat would u like 4 ur birthday?
ham,Yup. Thk of u oso boring wat.
ham,K:)i will give my kvb acc details:)
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,No let me do the math. Your not good at it.
ham,Mm so you asked me not to call radio
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,"Sorry, I'll call later"
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Give me a sec to think think about it
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Thank you princess! You are so sexy...
ham,How much did ur hdd casing cost.
ham,Tell them no need to investigate about me anywhere.
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,She's fine. Sends her greetings
ham,"I guess you could be as good an excuse as any, lol."
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,Ü called dad oredi...
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,Well welp is sort of a semiobscure internet thing
ham,Good evening! this is roger. How are you?
ham,Should I be stalking u?
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,Its normally hot mail. Com you see!
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,Only once then after ill obey all yours.
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,Prepare to be pounded every night...
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Wat time r ü going to xin's hostel?
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"""
ham,Ok lor.
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,"Oh fine, I'll be by tonight"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,";-( oh well, c u later"
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,So gd got free ice cream... I oso wan...
ham,"Jay told me already, will do"
ham,Pls pls find out from aunt nike.
ham,Ok i've sent u da latest version of da project.
ham,After the drug she will be able to eat.
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"Aight, text me tonight and we'll see what's up"
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,What does the dance river do?
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,I think the other two still need to get cash but we can def be ready by 9
spam,You have 1 new voicemail. Please call 08719181513.
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Okie...
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Did he just say somebody is named tampa
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,No no. I will check all rooms befor activities
ham,Hi :)finally i completed the course:)
ham,Mm i had my food da from out
ham,Guessin you ain't gonna be here before 9?
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Do you work all this week ?
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,Aaooooright are you at work?
ham,Fine i miss you very much.
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,Ok... C ya...
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,No. She's currently in scotland for that.
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Sounds like something that someone testing me would sayy
ham,I dont thnk its a wrong calling between us
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,Well that must be a pain to catch
ham,Nope thats fine. I might have a nap tho!
ham,Does uncle timi help in clearing cars
ham,No probs hon! How u doinat the mo?
ham,Pls accept me for one day. Or am begging you change the number.
ham,U're welcome... Caught u using broken english again...
ham,Haiyoh... Maybe your hamster was jealous of million
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,I sent your maga that money yesterday oh.
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Indeed and by the way it was either or - not both !
ham,Already am squatting is the new way of walking
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Babe ? I lost you ... :-(
ham,If you r @ home then come down within 5 min
ham,Ok then u tell me wat time u coming later lor.
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,I am in hospital da. . I will return home in evening
ham,Oh... Kay... On sat right?
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Great. So should i send you my account number.
ham,Hows the street where the end of library walk is?
ham,K..u also dont msg or reply to his msg..
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
ham,Ok...
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,Then any special there?
ham,"Sorry pa, i dont knw who ru pa?"
ham,Ma head dey swell oh. Thanks for making my day
ham,Tell me again what your address is
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,Boo what time u get out? U were supposed to take me shopping today. :(
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,I am not sure about night menu. . . I know only about noon menu
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,Oh is it? Send me the address
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,Going on nothing great.bye
ham,I know she called me
ham,Ok lor...
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.
ham,Yes but I don't care cause I know its there!
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,I think steyn surely get one wicket:)
ham,"St andre, virgil's cream"
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Thanks for picking up the trash.
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,If we win its really no 1 side for long time.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
